MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,576538,Electrical,Lighting,LED Light Bulbs,576538,576538,576538 65W Led BR30 Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576538,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576538",LED LIGHT BULB 576538 LED LIGHT BULB 65W,Philips 576538 576538 65W Led BR30 Med 50k,"Philips LED Light Bulb (MPN: 576538). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576538, Wattage: 65 W","Philips LED Light Bulb, Model 576538.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576538,Wattage: 65 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576538,,Wattage,65,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,573451,Electrical,Lighting,LED Light Bulbs,573451,573451,573451 40W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,573451,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 573451",LED LIGHT BULB 573451 LED LIGHT BULB 40W,Philips 573451 573451 40W Led Med 27k 2pk,"Philips LED Light Bulb (MPN: 573451). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 573451, Wattage: 40 W","Philips LED Light Bulb, Model 573451.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 573451,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,573451,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,586883,Electrical,Lighting,LED Light Bulbs,586883,586883,586883 100W Led Multi CCT 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,586883,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 586883",LED LIGHT BULB 586883 LED LIGHT BULB 100W,Philips 586883 586883 100W Led Multi CCT 2pk,"Philips LED Light Bulb (MPN: 586883). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 586883, Wattage: 100 W","Philips LED Light Bulb, Model 586883.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 586883,Wattage: 100 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,586883,,Wattage,100,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,586859,Electrical,Lighting,LED Light Bulbs,586859,586859,586859 40W Led Med 27K Back Up,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,586859,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 586859",LED LIGHT BULB 586859 LED LIGHT BULB 40W,Philips 586859 586859 40W Led Med 27K Back Up,"Philips LED Light Bulb (MPN: 586859). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 586859, Wattage: 40 W","Philips LED Light Bulb, Model 586859.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 586859,Wattage: 40 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,586859,,Wattage,40,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,576488,Electrical,Lighting,LED Light Bulbs,576488,576488,576488 45W Led R20 Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,576488,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 576488",LED LIGHT BULB 576488 LED LIGHT BULB 45W,Philips 576488 576488 45W Led R20 Med 50k,"Philips LED Light Bulb (MPN: 576488). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 576488, Wattage: 45 W","Philips LED Light Bulb, Model 576488.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 576488,Wattage: 45 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,576488,,Wattage,45,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,575217,Electrical,Lighting,LED Light Bulbs,575217,575217,575217 60W Led Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,575217,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 575217",LED LIGHT BULB 575217 LED LIGHT BULB 60W,Philips 575217 575217 60W Led Med 50k 2pk,"Philips LED Light Bulb (MPN: 575217). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 575217, Wattage: 60 W","Philips LED Light Bulb, Model 575217.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 575217,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,575217,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,586479,Electrical,Lighting,LED Light Bulbs,586479,586479,586479 90W Led Med Multi CCT,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,586479,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 586479",LED LIGHT BULB 586479 LED LIGHT BULB 90W,Philips 586479 586479 90W Led Med Multi CCT,"Philips LED Light Bulb (MPN: 586479). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 586479, Wattage: 90 W","Philips LED Light Bulb, Model 586479.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 586479,Wattage: 90 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,586479,,Wattage,90,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,571471,Electrical,Lighting,LED Light Bulbs,571471,571471,571471 100W Led BR30 Med 27k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,571471,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 571471",LED LIGHT BULB 571471 LED LIGHT BULB 100W,Philips 571471 571471 100W Led BR30 Med 27k,"Philips LED Light Bulb (MPN: 571471). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 571471, Wattage: 100 W","Philips LED Light Bulb, Model 571471.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 571471,Wattage: 100 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,571471,,Wattage,100,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,570762,Electrical,Lighting,LED Light Bulbs,570762,570762,570762 50W Led Par16 30k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,570762,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 570762",LED LIGHT BULB 570762 LED LIGHT BULB 50W,Philips 570762 570762 50W Led Par16 30k 3pk,"Philips LED Light Bulb (MPN: 570762). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 570762, Wattage: 50 W","Philips LED Light Bulb, Model 570762.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 570762,Wattage: 50 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,570762,,Wattage,50,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,533352,Electrical,Lighting,LED Light Bulbs,533352,533352,571505 150W Led Med 50k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,533352,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 533352",LED LIGHT BULB 533352 LED LIGHT BULB 150W,Philips 533352 571505 150W Led Med 50k,"Philips LED Light Bulb (MPN: 533352). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 533352, Wattage: 150 W","Philips LED Light Bulb, Model 533352.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 533352,Wattage: 150 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,533352,,Wattage,150,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,573519,Electrical,Lighting,LED Light Bulbs,573519,573519,573519 100W Led A21 27k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,573519,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 573519",LED LIGHT BULB 573519 LED LIGHT BULB 100W,Philips 573519 573519 100W Led A21 27k 2pk,"Philips LED Light Bulb (MPN: 573519). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 573519, Wattage: 100 W","Philips LED Light Bulb, Model 573519.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 573519,Wattage: 100 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,573519,,Wattage,100,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,573378,Electrical,Lighting,LED Light Bulbs,573378,573378,573378 60W Led Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,573378,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 573378",LED LIGHT BULB 573378 LED LIGHT BULB 60W,Philips 573378 573378 60W Led Med 27k 3pk,"Philips LED Light Bulb (MPN: 573378). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 573378, Wattage: 60 W","Philips LED Light Bulb, Model 573378.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 573378,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,573378,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,565622,Electrical,Lighting,LED Light Bulbs,565622,565622,565622 60W Led Med 20k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,565622,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 565622",LED LIGHT BULB 565622 LED LIGHT BULB 60W,Philips 565622 565622 60W Led Med 20k,"Philips LED Light Bulb (MPN: 565622). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 565622, Wattage: 60 W","Philips LED Light Bulb, Model 565622.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 565622,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,565622,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,586891,Electrical,Lighting,LED Light Bulbs,586891,586891,586891 Led 60W Med A19 27k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,586891,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 586891",LED LIGHT BULB 586891 LED LIGHT BULB 60W,Philips 586891 586891 Led 60W Med A19 27k,"Philips LED Light Bulb (MPN: 586891). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 586891, Wattage: 60 W","Philips LED Light Bulb, Model 586891.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 586891,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,586891,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,585448,Electrical,Lighting,LED Light Bulbs,585448,585448,585448 120W Led Motion Bulb,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,585448,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 585448",LED LIGHT BULB 585448 LED LIGHT BULB 120W,Philips 585448 585448 120W Led Motion Bulb,"Philips LED Light Bulb (MPN: 585448). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 585448, Wattage: 120 W","Philips LED Light Bulb, Model 585448.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 585448,Wattage: 120 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,585448,,Wattage,120,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,573444,Electrical,Lighting,LED Light Bulbs,573444,573444,573444 60W Led A19 Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Phillips Lighting (5831),Phillips Lighting,Philips,,573444,,Electrical & Lighting>Lighting>Light Bulbs>LED Light Bulbs,"Phillips Lighting Philips, LED Light Bulb, 573444",LED LIGHT BULB 573444 LED LIGHT BULB 60W,Philips 573444 573444 60W Led A19 Med 50k 2pk,"Philips LED Light Bulb (MPN: 573444). Features: Product Type: LED Light Bulb, Brand: Philips, Model: 573444, Wattage: 60 W","Philips LED Light Bulb, Model 573444.",High-quality Philips LED Light Bulb designed for professional performance.,Product Type: LED Light Bulb,Brand: Philips,Model: 573444,Wattage: 60 W,,,,,,,,,,,,,,,,,,,,,,LED Light Bulb,Product Type,LED Light Bulb,,Brand,Philips,,Model,573444,,Wattage,60,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
